filename,label
xegkmcoeoe.mp4,0.982784271
xemfqmmmoj.mp4,0.987940073
xeuytfcryt.mp4,0.8377158640000001
xevkabqdzw.mp4,0.01
xeyzruczbs.mp4,0.9769440890000001
xezzrghdmp.mp4,0.98999995
xffliqrwbq.mp4,0.987318575
xfgzzqwyvj.mp4,0.030168425
xfxbuabxsy.mp4,0.0815202
xfysecoykk.mp4,0.053686149
xgsjhlqhmp.mp4,0.02072572
xgtelcltvg.mp4,0.01
xhehvlvmlb.mp4,0.97396493
xhklxnhldp.mp4,0.029685481
xhlryrsdji.mp4,0.102414876
xhoapgmyvd.mp4,0.990000069
xhrojvytvi.mp4,0.98999995
xhuvhlsscj.mp4,0.651002407
xhvbkpnmys.mp4,0.99000001
xijqylkaxh.mp4,0.989825785
xispmcuygg.mp4,0.01
xisytioqyf.mp4,0.990000069
xjbkzkwany.mp4,0.990000129
xjfbzgyhzi.mp4,0.9863194820000001
xjsifeqjbb.mp4,0.142781079
xjxgeetoga.mp4,0.95624733
xkdbspzzpa.mp4,0.9899998309999999
xkfnbhxidt.mp4,0.834295392
xknoztpsrm.mp4,0.011255278999999998
xktecgnpgc.mp4,0.010000001
xkxxeicpol.mp4,0.809324145
xkzhufofqw.mp4,0.9815439579999999
xkzyuiufyy.mp4,0.013740587
xlckcxktva.mp4,0.99000001
xlguajspqm.mp4,0.990000069
xlgxarjyhi.mp4,0.01463093
xlrrixwlax.mp4,0.989866018
xlsbxexkdc.mp4,0.49687886200000003
xluzytebrz.mp4,0.138642028
xmezmmjbkh.mp4,0.99000001
xmgyjtatqs.mp4,0.9048634170000001
xmicatcwal.mp4,0.189967185
xmkdwanrgi.mp4,0.146262646
xmlmcqoeud.mp4,0.009999999
xmsbprzipw.mp4,0.187847227
xnaixrbbju.mp4,0.888678133
xnasbmkyxi.mp4,0.01165477
xnnzkcuuvn.mp4,0.10271533599999999
xnwmohspsh.mp4,0.21275508399999998
xomlklgzly.mp4,0.20263320199999998
xonjyfxnsd.mp4,0.9883756640000001
xoqgjqrdvm.mp4,0.9877251979999999
xpenxxvnnw.mp4,0.984446943
xpfoprekzb.mp4,0.010000001
xpnukbieer.mp4,0.439337641
xponkosxdl.mp4,0.28371456300000003
xqhawavhey.mp4,0.98999995
xqjwacyhrg.mp4,0.987789392
xqnwztylym.mp4,0.99000001
xqrmxcfrpc.mp4,0.03769723
xqutvfhpua.mp4,0.065073177
xqwcmnfnbm.mp4,0.320671111
xqwgtnjbby.mp4,0.5958105920000001
xrfzqhbjnx.mp4,0.98999995
xrowfnuhpg.mp4,0.06570169299999999
xrtqtgsfzj.mp4,0.047632664000000005
xsbbzzbbju.mp4,0.988797963
xsjklzoylc.mp4,0.01
xsmtgtcaow.mp4,0.02326268
xsrwkqavzb.mp4,0.133921385
xswfqylupt.mp4,0.01
xtauejcvmz.mp4,0.01
xtcjmefxpy.mp4,0.014672161999999999
xtfcmarqap.mp4,0.8616276979999999
xtiiwddhcj.mp4,0.987857938
xtjcajokwj.mp4,0.011053626
xtogtdwdkt.mp4,0.9724786879999999
xtplsbjrmz.mp4,0.018621221
xtqhjqkcoe.mp4,0.746832788
xtwncexgeh.mp4,0.11819752300000001
xulgzdiftm.mp4,0.981307387
xulyyyqtnj.mp4,0.972063243
xumemeleqv.mp4,0.8186419009999999
xunexlwspc.mp4,0.009999999
xuudewecxh.mp4,0.428301871
xuwemctylt.mp4,0.792252898
xuwwthiyxt.mp4,0.175668627
xuzbrplbjk.mp4,0.017445175
xvjxwncfwx.mp4,0.446960449
xvkflltlbg.mp4,0.010442914000000001
xvkonezape.mp4,0.9862192870000001
xvlyhlxmgm.mp4,0.012730462
xvrzkomrvy.mp4,0.10080497699999999
xvvmrwsrql.mp4,0.010671796
xvzkinvygh.mp4,0.010000001
xvzpluxiiq.mp4,0.98999995
xwbgbgthek.mp4,0.094955176
xwciitxvwk.mp4,0.98999995
xwfnfpawec.mp4,0.019960895
xwhzdedpdk.mp4,0.01
xwnmwwmqpr.mp4,0.011146463999999998
xwoliagblt.mp4,0.9828557370000001
xwuwzrolgv.mp4,0.990000129
xxdjfodacl.mp4,0.018983871
xxeekjjgrv.mp4,0.806410015
xxinksmljn.mp4,0.7922402620000001
xxpxvyaede.mp4,0.020298732
xxxesvufrs.mp4,0.98999989
xyuttmvohc.mp4,0.985802352
xyvepjhkfh.mp4,0.145131573
xyvrofgwok.mp4,0.990000129
xywcwadnpd.mp4,0.968870938
xyzbztvskk.mp4,0.98999995
xzaapnwflf.mp4,0.01
xzaulixgqe.mp4,0.989454687
xzbetxihsb.mp4,0.010000001
xzjowrishw.mp4,0.17100021199999998
xzkdlxqryz.mp4,0.403912008
xzmbzkizpu.mp4,0.9638171790000001
xzoyzmpuyd.mp4,0.022414161000000002
xzxxpxvlzp.mp4,0.013117936
yaboyldzro.mp4,0.01
yaeliwmovf.mp4,0.99000001
yallgiruup.mp4,0.981922507
yasrnzyhdn.mp4,0.010000001
ybezbwlhea.mp4,0.106873162
ybfdspeyvq.mp4,0.99000001
yblulzquly.mp4,0.99000001
ybvpozmwsh.mp4,0.209527954
ybvyptrzka.mp4,0.893244922
ybzbzgbkpa.mp4,0.040345902999999995
ycdzxuzmuv.mp4,0.98999989
ycjbvyazsm.mp4,0.014813878
ycjszoiyuc.mp4,0.663450122
ycjxuynkdy.mp4,0.66410172
yckcwtipmu.mp4,0.99000001
yctbgyumdq.mp4,0.009999999
ycunrbmlpj.mp4,0.9899998309999999
yczbbafzxg.mp4,0.17079576800000001
ydiydkhofb.mp4,0.042321242
ydnghjmsfo.mp4,0.040157653
ydvcpnvczh.mp4,0.299531698
ydxhbwrkwi.mp4,0.980949283
ydyuuhtuaj.mp4,0.936224759
yeecavecar.mp4,0.762365937
yeejrekvyp.mp4,0.009999999
yefclydzcl.mp4,0.990000129
yefddyksqy.mp4,0.024076799
yegpkgcoqm.mp4,0.990000069
yeihmddfdr.mp4,0.230893761
yeiiunruua.mp4,0.010000001
yejewcgtpn.mp4,0.44663378600000003
yexuleutfe.mp4,0.010431943
yfcpwpibgf.mp4,0.016363146000000002
yffbqqnruu.mp4,0.023780602999999997
yfklhsongi.mp4,0.885848403
yfvvpznojp.mp4,0.018681316
ygburrxcim.mp4,0.99000001
ygeckxmbdn.mp4,0.013170002
yghcuvgeul.mp4,0.010000002
ygswhtoutr.mp4,0.010929633999999999
ygvsmlmnty.mp4,0.938878477
ygwvqofytz.mp4,0.010046994
ygydiqcmuu.mp4,0.990000069
ygzvjgnbis.mp4,0.98999989
yhbuxohpyp.mp4,0.98999989
yhhrxmyxvl.mp4,0.009999999
yhmyhwgort.mp4,0.98999995
yhxanpkfmf.mp4,0.01
yhxthgijzg.mp4,0.98999995
yhzvdohtlm.mp4,0.990000069
yihozkdwlf.mp4,0.156778201
yildifvkcy.mp4,0.8415776490000001
yincknirrp.mp4,0.990000129
yiyazlziby.mp4,0.32460025
yjgeyupene.mp4,0.961934328
yjhtgpqxyf.mp4,0.990000069
yjqcmpzfqo.mp4,0.9899998309999999
yjvcweyflx.mp4,0.014732782
yjxlyhnnet.mp4,0.01
yjxpoqrjar.mp4,0.010000001
ykasbvvhmi.mp4,0.570404351
ykbgtpppiy.mp4,0.990000069
ykgyptagkx.mp4,0.658702135
ykiuympsxc.mp4,0.011997677
ykjvguyxkr.mp4,0.029779356
ykujdwnjuz.mp4,0.606227934
ykvyzigmwy.mp4,0.368100792
ylaaebpvml.mp4,0.864022315
ylcsmljqfo.mp4,0.032683738
yljfxuemmu.mp4,0.990000069
ylxwpjpewu.mp4,0.972649395
ymfscnsfsw.mp4,0.953973055
ymhuywucjt.mp4,0.6537351610000001
ymivoceosk.mp4,0.299491733
ymoafeyurw.mp4,0.9670405390000001
yneibwyuqi.mp4,0.98999995
ynhynrpvcy.mp4,0.82996583
yniipfqkhc.mp4,0.990000129
ynjfxqvhau.mp4,0.018769542
ynojgjrciu.mp4,0.010383389
ynplszjzop.mp4,0.9732882979999999
ynvmvztdbj.mp4,0.024237348
yohedlvirr.mp4,0.9866127370000001
yomlbebwta.mp4,0.010000001
yormtlnqiy.mp4,0.40377712200000004
yowgmgfqwh.mp4,0.9893134240000001
yowjpeqnef.mp4,0.990000069
ypcbngurlq.mp4,0.01
ypfpqaqupm.mp4,0.921418071
yphbbsrigi.mp4,0.26754117
ypjlhsfabh.mp4,0.011482698000000001
ypmghnabmi.mp4,0.010000001
yppqnldpow.mp4,0.99000001
ypynngogmf.mp4,0.01
yqagtasgjq.mp4,0.01
yqcskazmvy.mp4,0.9496418240000001
yqeqxodgsd.mp4,0.016292082
yqksvbjpxm.mp4,0.98999995
yqpcnfsjnz.mp4,0.012937408999999999
yqudslcsps.mp4,0.018735869
yqvypwafuy.mp4,0.816076219
yrczjalfai.mp4,0.370085686
yrotyagxsx.mp4,0.99000001
yrtvvyngai.mp4,0.99000001
yrvtapgnoe.mp4,0.287440717
ysiigadkai.mp4,0.99000001
ysiqrtyjnq.mp4,0.01
yspkicxvgp.mp4,0.9822378159999999
ytabfknluo.mp4,0.630538762
ytetrqrmnt.mp4,0.990000069
ytptfrfgva.mp4,0.01
ytrvvxxmcq.mp4,0.9658492209999999
ytsbvztcgu.mp4,0.990000069
yudjaloirp.mp4,0.98999989
yuyokxvvkd.mp4,0.019866765
yuzpqxcoou.mp4,0.041488092000000004
yvcynacbwd.mp4,0.97039628
yvhrxgsrwv.mp4,0.98999995
yvmaqkqvax.mp4,0.01
yvuirrfepu.mp4,0.01
yvywsnhjiz.mp4,0.754308581
ywgykefbgr.mp4,0.9894064659999999
ywjfisdwte.mp4,0.99000001
ywjiwntift.mp4,0.9722195859999999
ywnfsrnpqa.mp4,0.9739248159999999
ywrupvbzxc.mp4,0.30719009
ywrzdaxyae.mp4,0.7952134009999999
ywvpfsemsc.mp4,0.99000001
yxejtstopk.mp4,0.99000001
yxszpsblwh.mp4,0.01
yxvspzlzel.mp4,0.01
yxwdjlwxdq.mp4,0.009999999
yycjyrugkv.mp4,0.990000069
yylpmzrrgb.mp4,0.013440492
yymrcfeynf.mp4,0.009999999
yytsfsgjpl.mp4,0.8003364209999999
yzairlxmhw.mp4,0.9872015709999999
yzaqslbjqi.mp4,0.010738351
yzaujkliuc.mp4,0.887483418
yzeeowuolt.mp4,0.018905025
yzkupenwjj.mp4,0.484440356
yzmkvwdghk.mp4,0.833005309
yzqziriwlk.mp4,0.99000001
yzvphajbna.mp4,0.985941052
zagojgboyk.mp4,0.011920555
zahwelhuib.mp4,0.314553738
zalmwblith.mp4,0.972139001
zasbjnuvnl.mp4,0.01
zazxcclahs.mp4,0.076938212
zbgcczeukm.mp4,0.99000001
zbpnyndpgg.mp4,0.8107967970000001
zbqkwrtubw.mp4,0.010000001
zbsxlvfuso.mp4,0.99000001
zbsziqydop.mp4,0.074194402
zbuewzsmwx.mp4,0.030662362000000002
zbwmrobpoe.mp4,0.024847241000000003
zcdbcepgwu.mp4,0.98999995
zceaewdfju.mp4,0.02043928
zchwmtppla.mp4,0.01384232
zclhumjpii.mp4,0.9067208170000001
zcxqositzo.mp4,0.112680815
zdgjlrjaua.mp4,0.990000129
zdiezfrwce.mp4,0.110456444
zdlnftxwbp.mp4,0.01
zdpjbrvzsb.mp4,0.009999999
zdtljomcrw.mp4,0.01
zefusjjapt.mp4,0.01
zefxnhtoof.mp4,0.019129491999999998
zeldjjywsx.mp4,0.105594113
zelpbasunt.mp4,0.735492468
zenrhqpqyw.mp4,0.98999995
zenuhvypll.mp4,0.98999995
zeoogyasvz.mp4,0.882727206
zeqrabhomx.mp4,0.990000069
zeslwymrcy.mp4,0.01
zfbfgatuvk.mp4,0.929917395
zffenlgire.mp4,0.015531585
zfhbfihmbe.mp4,0.01
zfomvtqknt.mp4,0.9633473159999999
zfsswvirmo.mp4,0.12351791599999999
zgbgbkjogr.mp4,0.880927145
zgcwtfkvak.mp4,0.9823074940000001
zgfcgaccee.mp4,0.019341598999999998
zghtrbette.mp4,0.98623395
zgrpfnpmzk.mp4,0.011706403
zgvduusjix.mp4,0.017017536
zgvxnzfyrw.mp4,0.170907363
zgzavkhcza.mp4,0.019885261
zhclqxjhbz.mp4,0.055154357
zhepmvlzmh.mp4,0.97868377
zhepxetbol.mp4,0.01
zhjxxyiidz.mp4,0.010000002
zhmprdhxjc.mp4,0.070904076
zhopdkyhsh.mp4,0.009999998000000001
zhvgnrrool.mp4,0.20565867399999999
zibadqonpe.mp4,0.010000001
zikekvpjcv.mp4,0.8003529309999999
zikqgseynj.mp4,0.009999999
zinqxjwaow.mp4,0.010000001
zisiimyudw.mp4,0.039400298
zisoyrdihd.mp4,0.010669288999999998
zitfdstrhm.mp4,0.034498665
zivndehrab.mp4,0.23390227600000002
zjkabzhmjh.mp4,0.98999995
zjtkgnehni.mp4,0.9825947279999999
zjtqsesmif.mp4,0.990000129
zjuqnbgfme.mp4,0.034355242
zjwfplqodi.mp4,0.964059532
zkckbqjyoy.mp4,0.99000001
zkhgunxqzu.mp4,0.01304298
zkjjmyiefs.mp4,0.012357218
zkryudkoaj.mp4,0.243471608
zksbbuxhqm.mp4,0.01
zlbdhuipiu.mp4,0.99000001
zlcsropgzf.mp4,0.9832071659999999
zldbghxdvd.mp4,0.98999989
zlfxysipeg.mp4,0.978263915
zlkrdhxtgm.mp4,0.17127426
zlneotuamf.mp4,0.152069375
zlwanekhnn.mp4,0.014569471
zlzdkvvzyp.mp4,0.98999989
zmbymhgqhh.mp4,0.02163033
zmehalkwbx.mp4,0.655447185
zmkxwtsxzj.mp4,0.014124543
zmrtrwxmxg.mp4,0.988437593
zmslswnrxk.mp4,0.009999999
znaplwyfrr.mp4,0.031602472
znobvgfuco.mp4,0.99000001
znpikbolfg.mp4,0.990000069
znqdeeuoot.mp4,0.9889553190000001
znqtcaimtb.mp4,0.01967296
zocqpbvpsq.mp4,0.010000001
zoepwdtgmr.mp4,0.990000069
zoiqyhbzxu.mp4,0.915309906
zoovvqhchi.mp4,0.99000001
zosplhrcun.mp4,0.009999999
zovarqlaew.mp4,0.297656953
zovtuplbro.mp4,0.08816239199999999
zpagrgfcwz.mp4,0.990000069
zphenkffdo.mp4,0.165333748
zppppkvwiy.mp4,0.015088178
zptcwzlsbx.mp4,0.052651715
zqeeoawskb.mp4,0.029359736
zqrxvrkrhj.mp4,0.010917015
zqvvmkfnns.mp4,0.503136754
zrdyswtwki.mp4,0.98999995
zrhpmsvkuc.mp4,0.243007615
zrpewksdpt.mp4,0.990000069
zrrdexbudu.mp4,0.110166468
zrvyuwmzbv.mp4,0.01
zrwpnevels.mp4,0.9000089170000001
zsgffctygi.mp4,0.98999995
zsokursmxs.mp4,0.9850706459999999
zswyzyhzwg.mp4,0.970705688
zszvqutcxq.mp4,0.990000129
zteyggarml.mp4,0.010000001
ztezjrppda.mp4,0.052667174000000004
ztgzwsubff.mp4,0.98999995
ztwjwbxeon.mp4,0.99000001
zunozuhoqz.mp4,0.012715299999999999
zuntdmpxqn.mp4,0.990000129
zupnozubma.mp4,0.988062918
zurvpcjczp.mp4,0.01
zvmathukun.mp4,0.922614157
zvqbfysdmm.mp4,0.98916471
zvqjilqcoh.mp4,0.432938069
zvrhacrfdi.mp4,0.049331531
zvwetqtzmb.mp4,0.984172583
zvwvsgzqvw.mp4,0.99000001
zwchzyfckj.mp4,0.990000129
zwjtklksvc.mp4,0.99000001
zwoxakqjqp.mp4,0.01
zxaxrctjga.mp4,0.990000069
zxifeubfbu.mp4,0.99000001
zxiqikpwev.mp4,0.010000001
zxooqwkznx.mp4,0.117856503
zxsvotugha.mp4,0.026321648
zxwogpcnjg.mp4,0.9341664909999999
zyayybhokn.mp4,0.985456288
zyesyrhgqs.mp4,0.010000001
zzgjrkgdgg.mp4,0.014055968
zzkhgelrxm.mp4,0.9864090679999999
zzoqoqsqtf.mp4,0.009999999
zztotvpkjc.mp4,0.073737733
zztsycpujv.mp4,0.98614043
zzyawcrxmh.mp4,0.009999999
