filename,label
D:\deepfakes\data\test\6698.mp4,0.61737144
D:\deepfakes\data\test\6699.mp4,0.761015952
D:\deepfakes\data\test\6700.mp4,0.01
D:\deepfakes\data\test\6701.mp4,0.244278803
D:\deepfakes\data\test\6702.mp4,0.986052871
D:\deepfakes\data\test\6703.mp4,0.98941946
D:\deepfakes\data\test\6704.mp4,0.988934577
D:\deepfakes\data\test\6705.mp4,0.01145197
D:\deepfakes\data\test\6706.mp4,0.725602686
D:\deepfakes\data\test\6707.mp4,0.73301214
D:\deepfakes\data\test\6708.mp4,0.660399079
D:\deepfakes\data\test\6709.mp4,0.986488163
D:\deepfakes\data\test\6710.mp4,0.25284341
D:\deepfakes\data\test\6711.mp4,0.852299988
D:\deepfakes\data\test\6712.mp4,0.009999999
D:\deepfakes\data\test\6713.mp4,0.920389056
D:\deepfakes\data\test\6714.mp4,0.814680338
D:\deepfakes\data\test\6715.mp4,0.953579903
D:\deepfakes\data\test\6716.mp4,0.364124656
D:\deepfakes\data\test\6717.mp4,0.009999999
D:\deepfakes\data\test\6718.mp4,0.08496207
D:\deepfakes\data\test\6719.mp4,0.866026998
D:\deepfakes\data\test\6720.mp4,0.60073328
D:\deepfakes\data\test\6721.mp4,0.034314059
D:\deepfakes\data\test\6722.mp4,0.011150466
D:\deepfakes\data\test\6723.mp4,0.990000129
D:\deepfakes\data\test\6724.mp4,0.607959032
D:\deepfakes\data\test\6725.mp4,0.010000001
D:\deepfakes\data\test\6726.mp4,0.024394864
D:\deepfakes\data\test\6727.mp4,0.015282129
D:\deepfakes\data\test\6728.mp4,0.896197081
D:\deepfakes\data\test\6729.mp4,0.019761242
D:\deepfakes\data\test\6730.mp4,0.258453816
D:\deepfakes\data\test\6731.mp4,0.983632982
D:\deepfakes\data\test\6732.mp4,0.358688414
D:\deepfakes\data\test\6733.mp4,0.29738006
D:\deepfakes\data\test\6734.mp4,0.984162986
D:\deepfakes\data\test\6735.mp4,0.989591479
D:\deepfakes\data\test\6736.mp4,0.080074266
D:\deepfakes\data\test\6737.mp4,0.025070531
D:\deepfakes\data\test\6738.mp4,0.021803608
D:\deepfakes\data\test\6739.mp4,0.009999999
D:\deepfakes\data\test\6740.mp4,0.034715582
D:\deepfakes\data\test\6741.mp4,0.167160198
D:\deepfakes\data\test\6742.mp4,0.909176588
D:\deepfakes\data\test\6743.mp4,0.013558134
D:\deepfakes\data\test\6744.mp4,0.009999999
D:\deepfakes\data\test\6745.mp4,0.009999998
D:\deepfakes\data\test\6746.mp4,0.493774086
D:\deepfakes\data\test\6747.mp4,0.028644923
D:\deepfakes\data\test\6748.mp4,0.986229897
D:\deepfakes\data\test\6749.mp4,0.46310997
D:\deepfakes\data\test\6750.mp4,0.031467777
D:\deepfakes\data\test\6751.mp4,0.011575118
D:\deepfakes\data\test\6752.mp4,0.713852823
D:\deepfakes\data\test\6753.mp4,0.033233993
D:\deepfakes\data\test\6754.mp4,0.191836298
D:\deepfakes\data\test\6755.mp4,0.01
D:\deepfakes\data\test\6756.mp4,0.043211754
D:\deepfakes\data\test\6757.mp4,0.932221353
D:\deepfakes\data\test\6758.mp4,0.335266888
D:\deepfakes\data\test\6759.mp4,0.10551995
D:\deepfakes\data\test\6760.mp4,0.01
D:\deepfakes\data\test\6761.mp4,0.099664621
D:\deepfakes\data\test\6762.mp4,0.393376559
D:\deepfakes\data\test\6763.mp4,0.02689039
D:\deepfakes\data\test\6764.mp4,0.854523897
D:\deepfakes\data\test\6765.mp4,0.703886151
D:\deepfakes\data\test\6766.mp4,0.316458851
D:\deepfakes\data\test\6767.mp4,0.306626618
D:\deepfakes\data\test\6768.mp4,0.990000069
D:\deepfakes\data\test\6769.mp4,0.5
D:\deepfakes\data\test\6770.mp4,0.453713596
D:\deepfakes\data\test\6771.mp4,0.769014835
D:\deepfakes\data\test\6772.mp4,0.711270869
D:\deepfakes\data\test\6773.mp4,0.829811752
D:\deepfakes\data\test\6774.mp4,0.913598239
D:\deepfakes\data\test\6775.mp4,0.700812042
D:\deepfakes\data\test\6776.mp4,0.010619789
D:\deepfakes\data\test\6777.mp4,0.01817055
D:\deepfakes\data\test\6778.mp4,0.041977074
D:\deepfakes\data\test\6779.mp4,0.37290138
D:\deepfakes\data\test\6780.mp4,0.964755833
D:\deepfakes\data\test\6781.mp4,0.705640852
D:\deepfakes\data\test\6782.mp4,0.235134244
D:\deepfakes\data\test\6783.mp4,0.99000001
D:\deepfakes\data\test\6784.mp4,0.428156465
D:\deepfakes\data\test\6785.mp4,0.799304903
D:\deepfakes\data\test\6786.mp4,0.422172904
D:\deepfakes\data\test\6787.mp4,0.286096901
D:\deepfakes\data\test\6788.mp4,0.99000001
D:\deepfakes\data\test\6789.mp4,0.990000069
D:\deepfakes\data\test\6790.mp4,0.99000001
D:\deepfakes\data\test\6791.mp4,0.99000001
D:\deepfakes\data\test\6792.mp4,0.990000129
D:\deepfakes\data\test\6793.mp4,0.973642707
D:\deepfakes\data\test\6794.mp4,0.026865436
D:\deepfakes\data\test\6795.mp4,0.19696787
D:\deepfakes\data\test\6796.mp4,0.99000001
D:\deepfakes\data\test\6797.mp4,0.01
D:\deepfakes\data\test\6798.mp4,0.01
D:\deepfakes\data\test\6799.mp4,0.014249827
D:\deepfakes\data\test\6800.mp4,0.574024379
D:\deepfakes\data\test\6801.mp4,0.918277681
D:\deepfakes\data\test\6802.mp4,0.009999999
D:\deepfakes\data\test\6803.mp4,0.129846543
D:\deepfakes\data\test\6804.mp4,0.014488096
D:\deepfakes\data\test\6805.mp4,0.988358498
D:\deepfakes\data\test\6806.mp4,0.908553958
D:\deepfakes\data\test\6807.mp4,0.140479997
D:\deepfakes\data\test\6808.mp4,0.026348017
D:\deepfakes\data\test\6809.mp4,0.916316628
D:\deepfakes\data\test\6810.mp4,0.010000001
D:\deepfakes\data\test\6811.mp4,0.990000069
D:\deepfakes\data\test\6812.mp4,0.910511315
D:\deepfakes\data\test\6813.mp4,0.519652724
D:\deepfakes\data\test\6814.mp4,0.972863197
D:\deepfakes\data\test\6815.mp4,0.071759447
D:\deepfakes\data\test\6816.mp4,0.98766607
D:\deepfakes\data\test\6817.mp4,0.615515113
D:\deepfakes\data\test\6818.mp4,0.985806704
D:\deepfakes\data\test\6819.mp4,0.087448806
D:\deepfakes\data\test\6820.mp4,0.030638857
D:\deepfakes\data\test\6821.mp4,0.979957879
D:\deepfakes\data\test\6822.mp4,0.825818419
D:\deepfakes\data\test\6823.mp4,0.168054312
D:\deepfakes\data\test\6824.mp4,0.831893981
D:\deepfakes\data\test\6825.mp4,0.01
D:\deepfakes\data\test\6826.mp4,0.978115737
D:\deepfakes\data\test\6827.mp4,0.957089424
D:\deepfakes\data\test\6828.mp4,0.010000001
D:\deepfakes\data\test\6829.mp4,0.894314528
D:\deepfakes\data\test\6830.mp4,0.90128392
D:\deepfakes\data\test\6831.mp4,0.010000001
D:\deepfakes\data\test\6832.mp4,0.876365066
D:\deepfakes\data\test\6833.mp4,0.807912409
D:\deepfakes\data\test\6834.mp4,0.976988435
D:\deepfakes\data\test\6835.mp4,0.59321171
D:\deepfakes\data\test\6836.mp4,0.971327484
D:\deepfakes\data\test\6837.mp4,0.065708376
D:\deepfakes\data\test\6838.mp4,0.024023956
D:\deepfakes\data\test\6839.mp4,0.987309396
D:\deepfakes\data\test\6840.mp4,0.02958807
D:\deepfakes\data\test\6841.mp4,0.138551146
D:\deepfakes\data\test\6842.mp4,0.038404841
D:\deepfakes\data\test\6843.mp4,0.01
D:\deepfakes\data\test\6844.mp4,0.026871549
D:\deepfakes\data\test\6845.mp4,0.598558784
D:\deepfakes\data\test\6846.mp4,0.015441868
D:\deepfakes\data\test\6847.mp4,0.119748086
D:\deepfakes\data\test\6848.mp4,0.901795924
D:\deepfakes\data\test\6849.mp4,0.059393905
D:\deepfakes\data\test\6850.mp4,0.020486431
D:\deepfakes\data\test\6851.mp4,0.99000001
D:\deepfakes\data\test\6852.mp4,0.932368338
D:\deepfakes\data\test\6853.mp4,0.987111986
D:\deepfakes\data\test\6854.mp4,0.013603039
D:\deepfakes\data\test\6855.mp4,0.01
D:\deepfakes\data\test\6856.mp4,0.015639516
D:\deepfakes\data\test\6857.mp4,0.72452271
D:\deepfakes\data\test\6858.mp4,0.983751476
D:\deepfakes\data\test\6859.mp4,0.048354231
D:\deepfakes\data\test\6860.mp4,0.033838239
D:\deepfakes\data\test\6861.mp4,0.042574756
D:\deepfakes\data\test\6862.mp4,0.013003086
D:\deepfakes\data\test\6863.mp4,0.016054191
D:\deepfakes\data\test\6864.mp4,0.025400331
D:\deepfakes\data\test\6865.mp4,0.406332225
D:\deepfakes\data\test\6866.mp4,0.623790443
D:\deepfakes\data\test\6867.mp4,0.99000001
D:\deepfakes\data\test\6868.mp4,0.431648016
D:\deepfakes\data\test\6869.mp4,0.112744294
D:\deepfakes\data\test\6870.mp4,0.760353565
D:\deepfakes\data\test\6871.mp4,0.94813782
D:\deepfakes\data\test\6872.mp4,0.181773901
D:\deepfakes\data\test\6873.mp4,0.983199656
D:\deepfakes\data\test\6874.mp4,0.55504334
D:\deepfakes\data\test\6875.mp4,0.014810774
D:\deepfakes\data\test\6876.mp4,0.010000001
D:\deepfakes\data\test\6877.mp4,0.01009999
D:\deepfakes\data\test\6878.mp4,0.01843822
D:\deepfakes\data\test\6879.mp4,0.98999995
D:\deepfakes\data\test\6880.mp4,0.062207188
D:\deepfakes\data\test\6881.mp4,0.029820377
D:\deepfakes\data\test\6882.mp4,0.089867018
D:\deepfakes\data\test\6883.mp4,0.208676249
D:\deepfakes\data\test\6884.mp4,0.986132383
D:\deepfakes\data\test\6885.mp4,0.511730433
D:\deepfakes\data\test\6886.mp4,0.851835132
D:\deepfakes\data\test\6887.mp4,0.009999998
D:\deepfakes\data\test\6888.mp4,0.990000069
D:\deepfakes\data\test\6889.mp4,0.014828117
D:\deepfakes\data\test\6890.mp4,0.07351537
D:\deepfakes\data\test\6891.mp4,0.990000069
D:\deepfakes\data\test\6892.mp4,0.078156613
D:\deepfakes\data\test\6893.mp4,0.071447738
D:\deepfakes\data\test\6894.mp4,0.315692574
D:\deepfakes\data\test\6895.mp4,0.882604778
D:\deepfakes\data\test\6896.mp4,0.05872187
D:\deepfakes\data\test\6897.mp4,0.235430866
D:\deepfakes\data\test\6898.mp4,0.421993375
D:\deepfakes\data\test\6899.mp4,0.820071399
D:\deepfakes\data\test\6900.mp4,0.689429522
D:\deepfakes\data\test\6901.mp4,0.059596278
D:\deepfakes\data\test\6902.mp4,0.029706797
D:\deepfakes\data\test\6903.mp4,0.022586206
D:\deepfakes\data\test\6904.mp4,0.5
D:\deepfakes\data\test\6905.mp4,0.01
D:\deepfakes\data\test\6906.mp4,0.985785902
D:\deepfakes\data\test\6907.mp4,0.806186557
D:\deepfakes\data\test\6908.mp4,0.140910089
D:\deepfakes\data\test\6909.mp4,0.028638879
D:\deepfakes\data\test\6910.mp4,0.01
D:\deepfakes\data\test\6911.mp4,0.019152513
D:\deepfakes\data\test\6912.mp4,0.966437459
D:\deepfakes\data\test\6913.mp4,0.023083517
D:\deepfakes\data\test\6914.mp4,0.30713594
D:\deepfakes\data\test\6915.mp4,0.921522856
D:\deepfakes\data\test\6916.mp4,0.01
D:\deepfakes\data\test\6917.mp4,0.397928894
D:\deepfakes\data\test\6918.mp4,0.902781069
D:\deepfakes\data\test\6919.mp4,0.337002575
D:\deepfakes\data\test\6920.mp4,0.038346656
D:\deepfakes\data\test\6921.mp4,0.7563622
D:\deepfakes\data\test\6922.mp4,0.009999999
D:\deepfakes\data\test\6923.mp4,0.110214137
D:\deepfakes\data\test\6924.mp4,0.070345417
D:\deepfakes\data\test\6925.mp4,0.030572956
D:\deepfakes\data\test\6926.mp4,0.776324213
D:\deepfakes\data\test\6927.mp4,0.988317728
D:\deepfakes\data\test\6928.mp4,0.98065424
D:\deepfakes\data\test\6929.mp4,0.01
D:\deepfakes\data\test\6930.mp4,0.990000069
D:\deepfakes\data\test\6931.mp4,0.079571143
D:\deepfakes\data\test\6932.mp4,0.826785386
D:\deepfakes\data\test\6933.mp4,0.775977254
D:\deepfakes\data\test\6934.mp4,0.733698666
D:\deepfakes\data\test\6935.mp4,0.945633829
D:\deepfakes\data\test\6936.mp4,0.948866904
D:\deepfakes\data\test\6937.mp4,0.936302125
D:\deepfakes\data\test\6938.mp4,0.017472951
D:\deepfakes\data\test\6939.mp4,0.236220717
D:\deepfakes\data\test\6940.mp4,0.99000001
D:\deepfakes\data\test\6941.mp4,0.502164304
D:\deepfakes\data\test\6942.mp4,0.978180885
D:\deepfakes\data\test\6943.mp4,0.99000001
D:\deepfakes\data\test\6944.mp4,0.282601267
D:\deepfakes\data\test\6945.mp4,0.513058662
D:\deepfakes\data\test\6946.mp4,0.76598376
D:\deepfakes\data\test\6947.mp4,0.819947958
D:\deepfakes\data\test\6948.mp4,0.067638181
D:\deepfakes\data\test\6949.mp4,0.013757528
D:\deepfakes\data\test\6950.mp4,0.973946214
D:\deepfakes\data\test\6951.mp4,0.929544628
D:\deepfakes\data\test\6952.mp4,0.721946239
D:\deepfakes\data\test\6953.mp4,0.103822559
D:\deepfakes\data\test\6954.mp4,0.983125985
D:\deepfakes\data\test\6955.mp4,0.01283299
D:\deepfakes\data\test\6956.mp4,0.765241444
D:\deepfakes\data\test\6957.mp4,0.622340977
D:\deepfakes\data\test\6958.mp4,0.010000001
D:\deepfakes\data\test\6959.mp4,0.635853529
D:\deepfakes\data\test\6960.mp4,0.99000001
D:\deepfakes\data\test\6961.mp4,0.017502801
D:\deepfakes\data\test\6962.mp4,0.521928132
D:\deepfakes\data\test\6963.mp4,0.978786945
D:\deepfakes\data\test\6964.mp4,0.962311745
D:\deepfakes\data\test\6965.mp4,0.546058953
D:\deepfakes\data\test\6966.mp4,0.023433078
D:\deepfakes\data\test\6967.mp4,0.137834132
D:\deepfakes\data\test\6968.mp4,0.348609775
D:\deepfakes\data\test\6969.mp4,0.899542332
D:\deepfakes\data\test\6970.mp4,0.98999995
D:\deepfakes\data\test\6971.mp4,0.422148049
D:\deepfakes\data\test\6972.mp4,0.222402439
D:\deepfakes\data\test\6973.mp4,0.119315192
D:\deepfakes\data\test\6974.mp4,0.82978785
D:\deepfakes\data\test\6975.mp4,0.99000001
D:\deepfakes\data\test\6976.mp4,0.02033815
D:\deepfakes\data\test\6977.mp4,0.420879602
D:\deepfakes\data\test\6978.mp4,0.881512821
D:\deepfakes\data\test\6979.mp4,0.790838301
D:\deepfakes\data\test\6980.mp4,0.054460082
D:\deepfakes\data\test\6981.mp4,0.017657902
D:\deepfakes\data\test\6982.mp4,0.015883852
D:\deepfakes\data\test\6983.mp4,0.01
D:\deepfakes\data\test\6984.mp4,0.854825854
D:\deepfakes\data\test\6985.mp4,0.028559593
D:\deepfakes\data\test\6986.mp4,0.838572204
D:\deepfakes\data\test\6987.mp4,0.477269471
D:\deepfakes\data\test\6988.mp4,0.53335309
D:\deepfakes\data\test\6989.mp4,0.014596771
D:\deepfakes\data\test\6990.mp4,0.970525205
D:\deepfakes\data\test\6991.mp4,0.981569231
D:\deepfakes\data\test\6992.mp4,0.562152863
D:\deepfakes\data\test\6993.mp4,0.050128244
D:\deepfakes\data\test\6994.mp4,0.306811064
D:\deepfakes\data\test\6995.mp4,0.245615631
D:\deepfakes\data\test\6996.mp4,0.987566292
D:\deepfakes\data\test\6997.mp4,0.016966498
D:\deepfakes\data\test\6998.mp4,0.695145011
D:\deepfakes\data\test\6999.mp4,0.98999995
D:\deepfakes\data\test\7000.mp4,0.54605186
D:\deepfakes\data\test\7001.mp4,0.01
D:\deepfakes\data\test\7002.mp4,0.009999999
D:\deepfakes\data\test\7003.mp4,0.139565349
D:\deepfakes\data\test\7004.mp4,0.964533389
D:\deepfakes\data\test\7005.mp4,0.98800534
D:\deepfakes\data\test\7006.mp4,0.98732549
D:\deepfakes\data\test\7007.mp4,0.99000001
D:\deepfakes\data\test\7008.mp4,0.055162743
D:\deepfakes\data\test\7009.mp4,0.249941543
D:\deepfakes\data\test\7010.mp4,0.01
D:\deepfakes\data\test\7011.mp4,0.819041073
D:\deepfakes\data\test\7012.mp4,0.770002484
D:\deepfakes\data\test\7013.mp4,0.834403574
D:\deepfakes\data\test\7014.mp4,0.99000001
D:\deepfakes\data\test\7015.mp4,0.990000069
D:\deepfakes\data\test\7016.mp4,0.990000069
D:\deepfakes\data\test\7017.mp4,0.898351192
D:\deepfakes\data\test\7018.mp4,0.764404058
D:\deepfakes\data\test\7019.mp4,0.798274994
D:\deepfakes\data\test\7020.mp4,0.047012538
D:\deepfakes\data\test\7021.mp4,0.842213333
D:\deepfakes\data\test\7022.mp4,0.061080836
D:\deepfakes\data\test\7023.mp4,0.989326179
D:\deepfakes\data\test\7024.mp4,0.016860275
D:\deepfakes\data\test\7025.mp4,0.01232817
D:\deepfakes\data\test\7026.mp4,0.764760375
D:\deepfakes\data\test\7027.mp4,0.989064097
D:\deepfakes\data\test\7028.mp4,0.98644048
D:\deepfakes\data\test\7029.mp4,0.861104488
D:\deepfakes\data\test\7030.mp4,0.987462997
D:\deepfakes\data\test\7031.mp4,0.990000069
D:\deepfakes\data\test\7032.mp4,0.921499074
D:\deepfakes\data\test\7033.mp4,0.970917046
D:\deepfakes\data\test\7034.mp4,0.809982002
D:\deepfakes\data\test\7035.mp4,0.016134465
D:\deepfakes\data\test\7036.mp4,0.971459866
D:\deepfakes\data\test\7037.mp4,0.882703304
D:\deepfakes\data\test\7038.mp4,0.01
D:\deepfakes\data\test\7039.mp4,0.52668041
D:\deepfakes\data\test\7040.mp4,0.990000069
D:\deepfakes\data\test\7041.mp4,0.019887544
D:\deepfakes\data\test\7042.mp4,0.251386732
D:\deepfakes\data\test\7043.mp4,0.032711279
D:\deepfakes\data\test\7044.mp4,0.601762056
D:\deepfakes\data\test\7045.mp4,0.12484131
D:\deepfakes\data\test\7046.mp4,0.961553156
D:\deepfakes\data\test\7047.mp4,0.079227187
D:\deepfakes\data\test\7048.mp4,0.053784829
D:\deepfakes\data\test\7049.mp4,0.152748153
D:\deepfakes\data\test\7050.mp4,0.228446722
D:\deepfakes\data\test\7051.mp4,0.851198733
D:\deepfakes\data\test\7052.mp4,0.934654653
D:\deepfakes\data\test\7053.mp4,0.670869291
D:\deepfakes\data\test\7054.mp4,0.99000001
D:\deepfakes\data\test\7055.mp4,0.031273238
D:\deepfakes\data\test\7056.mp4,0.283028364
D:\deepfakes\data\test\7057.mp4,0.57881844
D:\deepfakes\data\test\7058.mp4,0.277715117
D:\deepfakes\data\test\7059.mp4,0.138757229
D:\deepfakes\data\test\7060.mp4,0.654516339
D:\deepfakes\data\test\7061.mp4,0.974287033
D:\deepfakes\data\test\7062.mp4,0.765153825
D:\deepfakes\data\test\7063.mp4,0.009999999
D:\deepfakes\data\test\7064.mp4,0.225862667
D:\deepfakes\data\test\7065.mp4,0.074467346
D:\deepfakes\data\test\7066.mp4,0.076974474
D:\deepfakes\data\test\7067.mp4,0.010873523
D:\deepfakes\data\test\7068.mp4,0.108198173
D:\deepfakes\data\test\7069.mp4,0.466204286
D:\deepfakes\data\test\7070.mp4,0.914288521
D:\deepfakes\data\test\7071.mp4,0.13608107
D:\deepfakes\data\test\7072.mp4,0.101679951
D:\deepfakes\data\test\7073.mp4,0.942088246
D:\deepfakes\data\test\7074.mp4,0.988263249
D:\deepfakes\data\test\7075.mp4,0.011844045
D:\deepfakes\data\test\7076.mp4,0.01
D:\deepfakes\data\test\7077.mp4,0.011196374
D:\deepfakes\data\test\7078.mp4,0.953853726
D:\deepfakes\data\test\7079.mp4,0.017346911
D:\deepfakes\data\test\7080.mp4,0.98999995
D:\deepfakes\data\test\7081.mp4,0.054878928
D:\deepfakes\data\test\7082.mp4,0.016243557
D:\deepfakes\data\test\7083.mp4,0.70200485
D:\deepfakes\data\test\7084.mp4,0.852182806
D:\deepfakes\data\test\7085.mp4,0.030710613
D:\deepfakes\data\test\7086.mp4,0.083032891
D:\deepfakes\data\test\7087.mp4,0.088564843
D:\deepfakes\data\test\7088.mp4,0.224012136
D:\deepfakes\data\test\7089.mp4,0.3909446
D:\deepfakes\data\test\7090.mp4,0.836434305
D:\deepfakes\data\test\7091.mp4,0.98999989
D:\deepfakes\data\test\7092.mp4,0.874010444
D:\deepfakes\data\test\7093.mp4,0.481835783
D:\deepfakes\data\test\7094.mp4,0.419557989
D:\deepfakes\data\test\7095.mp4,0.046980586
D:\deepfakes\data\test\7096.mp4,0.686867535
D:\deepfakes\data\test\7097.mp4,0.130685523
D:\deepfakes\data\test\7098.mp4,0.028195126
D:\deepfakes\data\test\7099.mp4,0.681732476
D:\deepfakes\data\test\7100.mp4,0.98999995
D:\deepfakes\data\test\7101.mp4,0.100969255
D:\deepfakes\data\test\7102.mp4,0.057266578
D:\deepfakes\data\test\7103.mp4,0.135227636
D:\deepfakes\data\test\7104.mp4,0.423655868
D:\deepfakes\data\test\7105.mp4,0.028567787
D:\deepfakes\data\test\7106.mp4,0.015691373
D:\deepfakes\data\test\7107.mp4,0.221452519
D:\deepfakes\data\test\7108.mp4,0.979301929
D:\deepfakes\data\test\7109.mp4,0.0652005
D:\deepfakes\data\test\7110.mp4,0.990000188
D:\deepfakes\data\test\7111.mp4,0.693432808
D:\deepfakes\data\test\7112.mp4,0.374372154
D:\deepfakes\data\test\7113.mp4,0.980452478
D:\deepfakes\data\test\7114.mp4,0.017982017
D:\deepfakes\data\test\7115.mp4,0.972472072
D:\deepfakes\data\test\7116.mp4,0.578733742
D:\deepfakes\data\test\7117.mp4,0.030319545
D:\deepfakes\data\test\7118.mp4,0.983739495
D:\deepfakes\data\test\7119.mp4,0.045829095
D:\deepfakes\data\test\7120.mp4,0.987447381
D:\deepfakes\data\test\7121.mp4,0.943002045
D:\deepfakes\data\test\7122.mp4,0.707694054
D:\deepfakes\data\test\7123.mp4,0.046523374
D:\deepfakes\data\test\7124.mp4,0.050244484
D:\deepfakes\data\test\7125.mp4,0.166019589
D:\deepfakes\data\test\7126.mp4,0.012785663
D:\deepfakes\data\test\7127.mp4,0.943239093
D:\deepfakes\data\test\7128.mp4,0.160809293
D:\deepfakes\data\test\7129.mp4,0.989073038
D:\deepfakes\data\test\7130.mp4,0.011118951
D:\deepfakes\data\test\7131.mp4,0.941292346
D:\deepfakes\data\test\7132.mp4,0.916426063
D:\deepfakes\data\test\7133.mp4,0.467858851
D:\deepfakes\data\test\7134.mp4,0.965778708
D:\deepfakes\data\test\7135.mp4,0.941878259
D:\deepfakes\data\test\7136.mp4,0.015357913
D:\deepfakes\data\test\7137.mp4,0.01
D:\deepfakes\data\test\7138.mp4,0.149903283
D:\deepfakes\data\test\7139.mp4,0.162156373
D:\deepfakes\data\test\7140.mp4,0.01286094
D:\deepfakes\data\test\7141.mp4,0.843212187
D:\deepfakes\data\test\7142.mp4,0.079347357
D:\deepfakes\data\test\7143.mp4,0.914095521
D:\deepfakes\data\test\7144.mp4,0.279426873
D:\deepfakes\data\test\7145.mp4,0.867570698
D:\deepfakes\data\test\7146.mp4,0.18083933
D:\deepfakes\data\test\7147.mp4,0.99000001
D:\deepfakes\data\test\7148.mp4,0.777724266
D:\deepfakes\data\test\7149.mp4,0.796656609
D:\deepfakes\data\test\7150.mp4,0.98999995
D:\deepfakes\data\test\7151.mp4,0.012230515
D:\deepfakes\data\test\7152.mp4,0.98625052
D:\deepfakes\data\test\7153.mp4,0.558322012
D:\deepfakes\data\test\7154.mp4,0.975705385
D:\deepfakes\data\test\7155.mp4,0.981079102
D:\deepfakes\data\test\7156.mp4,0.068277933
D:\deepfakes\data\test\7157.mp4,0.891062021
D:\deepfakes\data\test\7158.mp4,0.014771957
D:\deepfakes\data\test\7159.mp4,0.676396549
D:\deepfakes\data\test\7160.mp4,0.888602197
D:\deepfakes\data\test\7161.mp4,0.99000001
D:\deepfakes\data\test\7162.mp4,0.72127068
D:\deepfakes\data\test\7163.mp4,0.049495716
D:\deepfakes\data\test\7164.mp4,0.077330872
D:\deepfakes\data\test\7165.mp4,0.899086416
D:\deepfakes\data\test\7166.mp4,0.621152103
D:\deepfakes\data\test\7167.mp4,0.834650517
D:\deepfakes\data\test\7168.mp4,0.08430057
D:\deepfakes\data\test\7169.mp4,0.018948141
D:\deepfakes\data\test\7170.mp4,0.395644724
D:\deepfakes\data\test\7171.mp4,0.016212797
D:\deepfakes\data\test\7172.mp4,0.641407549
D:\deepfakes\data\test\7173.mp4,0.427688628
D:\deepfakes\data\test\7174.mp4,0.99000001
D:\deepfakes\data\test\7175.mp4,0.154589459
D:\deepfakes\data\test\7176.mp4,0.577409208
D:\deepfakes\data\test\7177.mp4,0.373726875
D:\deepfakes\data\test\7178.mp4,0.100373536
D:\deepfakes\data\test\7179.mp4,0.331930906
D:\deepfakes\data\test\7180.mp4,0.98999995
D:\deepfakes\data\test\7181.mp4,0.557016671
D:\deepfakes\data\test\7182.mp4,0.009999999
D:\deepfakes\data\test\7183.mp4,0.899466932
D:\deepfakes\data\test\7184.mp4,0.919974506
D:\deepfakes\data\test\7185.mp4,0.186795592
D:\deepfakes\data\test\7186.mp4,0.877451003
D:\deepfakes\data\test\7187.mp4,0.01
D:\deepfakes\data\test\7188.mp4,0.011668486
D:\deepfakes\data\test\7189.mp4,0.312203646
D:\deepfakes\data\test\7190.mp4,0.218433648
D:\deepfakes\data\test\7191.mp4,0.358430296
D:\deepfakes\data\test\7192.mp4,0.482568055
D:\deepfakes\data\test\7193.mp4,0.660913408
D:\deepfakes\data\test\7194.mp4,0.99000001
D:\deepfakes\data\test\7195.mp4,0.98999995
D:\deepfakes\data\test\7196.mp4,0.990000069
D:\deepfakes\data\test\7197.mp4,0.037165701
D:\deepfakes\data\test\7198.mp4,0.99000001
D:\deepfakes\data\test\7199.mp4,0.439690441
D:\deepfakes\data\test\7200.mp4,0.047945451
D:\deepfakes\data\test\7201.mp4,0.99000001
D:\deepfakes\data\test\7202.mp4,0.010000001
D:\deepfakes\data\test\7203.mp4,0.178601205
D:\deepfakes\data\test\7204.mp4,0.98543179
D:\deepfakes\data\test\7205.mp4,0.013187909
D:\deepfakes\data\test\7206.mp4,0.897530437
D:\deepfakes\data\test\7207.mp4,0.734312296
D:\deepfakes\data\test\7208.mp4,0.01282928
D:\deepfakes\data\test\7209.mp4,0.512907565
D:\deepfakes\data\test\7210.mp4,0.645724475
D:\deepfakes\data\test\7211.mp4,0.888941646
D:\deepfakes\data\test\7212.mp4,0.990000188
D:\deepfakes\data\test\7213.mp4,0.98999995
D:\deepfakes\data\test\7214.mp4,0.016704634
D:\deepfakes\data\test\7215.mp4,0.015429398
D:\deepfakes\data\test\7216.mp4,0.414742112
D:\deepfakes\data\test\7217.mp4,0.823883414
D:\deepfakes\data\test\7218.mp4,0.065489866
D:\deepfakes\data\test\7219.mp4,0.457754135
D:\deepfakes\data\test\7220.mp4,0.886855245
D:\deepfakes\data\test\7221.mp4,0.111556731
D:\deepfakes\data\test\7222.mp4,0.014119754
D:\deepfakes\data\test\7223.mp4,0.027331004
D:\deepfakes\data\test\7224.mp4,0.454590172
D:\deepfakes\data\test\7225.mp4,0.029314563
D:\deepfakes\data\test\7226.mp4,0.029466711
D:\deepfakes\data\test\7227.mp4,0.98999989
D:\deepfakes\data\test\7228.mp4,0.978059471
D:\deepfakes\data\test\7229.mp4,0.016460903
D:\deepfakes\data\test\7230.mp4,0.98999995
D:\deepfakes\data\test\7231.mp4,0.015864559
D:\deepfakes\data\test\7232.mp4,0.090061851
D:\deepfakes\data\test\7233.mp4,0.983363092
D:\deepfakes\data\test\7234.mp4,0.9250139
D:\deepfakes\data\test\7235.mp4,0.010000001
D:\deepfakes\data\test\7236.mp4,0.98999995
