filename,prediction
D:\deepfakes\data\test\6691.mp4,0.604199469
D:\deepfakes\data\test\6692.mp4,0.018538516
D:\deepfakes\data\test\6693.mp4,0.01
D:\deepfakes\data\test\6694.mp4,0.445169687
D:\deepfakes\data\test\6695.mp4,0.745528877
D:\deepfakes\data\test\6696.mp4,0.729410589
D:\deepfakes\data\test\6697.mp4,0.020222491
D:\deepfakes\data\test\6698.mp4,0.602474332
D:\deepfakes\data\test\6699.mp4,0.857116282
D:\deepfakes\data\test\6700.mp4,0.009999999
D:\deepfakes\data\test\6701.mp4,0.791939693
D:\deepfakes\data\test\6702.mp4,0.956779932
D:\deepfakes\data\test\6703.mp4,0.971196473
D:\deepfakes\data\test\6704.mp4,0.976827681
D:\deepfakes\data\test\6705.mp4,0.038422506
D:\deepfakes\data\test\6706.mp4,0.835348666
D:\deepfakes\data\test\6707.mp4,0.822842777
D:\deepfakes\data\test\6708.mp4,0.799656689
D:\deepfakes\data\test\6709.mp4,0.955454111
D:\deepfakes\data\test\6710.mp4,0.224067912
D:\deepfakes\data\test\6711.mp4,0.915487051
D:\deepfakes\data\test\6712.mp4,0.070983127
D:\deepfakes\data\test\6713.mp4,0.7449224
D:\deepfakes\data\test\6714.mp4,0.844949126
D:\deepfakes\data\test\6715.mp4,0.490394711
D:\deepfakes\data\test\6716.mp4,0.854581952
D:\deepfakes\data\test\6717.mp4,0.034665037
D:\deepfakes\data\test\6718.mp4,0.146834895
D:\deepfakes\data\test\6719.mp4,0.892252147
D:\deepfakes\data\test\6720.mp4,0.763818264
D:\deepfakes\data\test\6721.mp4,0.399974704
D:\deepfakes\data\test\6722.mp4,0.012927787
D:\deepfakes\data\test\6723.mp4,0.823041677
D:\deepfakes\data\test\6724.mp4,0.918306053
D:\deepfakes\data\test\6725.mp4,0.010000002
D:\deepfakes\data\test\6726.mp4,0.040362366
D:\deepfakes\data\test\6727.mp4,0.03595167
D:\deepfakes\data\test\6728.mp4,0.936493576
D:\deepfakes\data\test\6729.mp4,0.093993708
D:\deepfakes\data\test\6730.mp4,0.100122944
D:\deepfakes\data\test\6731.mp4,0.887128174
D:\deepfakes\data\test\6732.mp4,0.34032622
D:\deepfakes\data\test\6733.mp4,0.840941668
D:\deepfakes\data\test\6734.mp4,0.979263484
D:\deepfakes\data\test\6735.mp4,0.885959685
D:\deepfakes\data\test\6736.mp4,0.389013469
D:\deepfakes\data\test\6737.mp4,0.018330496
D:\deepfakes\data\test\6738.mp4,0.48592931
D:\deepfakes\data\test\6739.mp4,0.422241777
D:\deepfakes\data\test\6740.mp4,0.127090082
D:\deepfakes\data\test\6741.mp4,0.117066517
D:\deepfakes\data\test\6742.mp4,0.866615355
D:\deepfakes\data\test\6743.mp4,0.011862757
D:\deepfakes\data\test\6744.mp4,0.013380481
D:\deepfakes\data\test\6745.mp4,0.041879296
D:\deepfakes\data\test\6746.mp4,0.57083267
D:\deepfakes\data\test\6747.mp4,0.684290051
D:\deepfakes\data\test\6748.mp4,0.888768852
D:\deepfakes\data\test\6749.mp4,0.051832519
D:\deepfakes\data\test\6750.mp4,0.170782983
D:\deepfakes\data\test\6751.mp4,0.010000001
D:\deepfakes\data\test\6752.mp4,0.681139886
D:\deepfakes\data\test\6753.mp4,0.71235323
D:\deepfakes\data\test\6754.mp4,0.55597645
D:\deepfakes\data\test\6755.mp4,0.01
D:\deepfakes\data\test\6756.mp4,0.235148862
D:\deepfakes\data\test\6757.mp4,0.938140273
D:\deepfakes\data\test\6758.mp4,0.724823356
D:\deepfakes\data\test\6759.mp4,0.68046391
D:\deepfakes\data\test\6760.mp4,0.814091444
D:\deepfakes\data\test\6761.mp4,0.862712264
D:\deepfakes\data\test\6762.mp4,0.318776309
D:\deepfakes\data\test\6763.mp4,0.13101244
D:\deepfakes\data\test\6764.mp4,0.775272965
D:\deepfakes\data\test\6765.mp4,0.934268236
D:\deepfakes\data\test\6766.mp4,0.092375897
D:\deepfakes\data\test\6767.mp4,0.911299706
D:\deepfakes\data\test\6768.mp4,0.989559591
D:\deepfakes\data\test\6769.mp4,0.01
D:\deepfakes\data\test\6770.mp4,0.734129727
D:\deepfakes\data\test\6771.mp4,0.955217957
D:\deepfakes\data\test\6772.mp4,0.959901631
D:\deepfakes\data\test\6773.mp4,0.402330279
D:\deepfakes\data\test\6774.mp4,0.600489616
D:\deepfakes\data\test\6775.mp4,0.637612402
D:\deepfakes\data\test\6776.mp4,0.010102036
D:\deepfakes\data\test\6777.mp4,0.051502593
D:\deepfakes\data\test\6778.mp4,0.09159112
D:\deepfakes\data\test\6779.mp4,0.852434695
D:\deepfakes\data\test\6780.mp4,0.964469671
D:\deepfakes\data\test\6781.mp4,0.350491494
D:\deepfakes\data\test\6782.mp4,0.30547902
D:\deepfakes\data\test\6783.mp4,0.953116059
D:\deepfakes\data\test\6784.mp4,0.49335438
D:\deepfakes\data\test\6785.mp4,0.916875899
D:\deepfakes\data\test\6786.mp4,0.119934581
D:\deepfakes\data\test\6787.mp4,0.821587026
D:\deepfakes\data\test\6788.mp4,0.988015592
D:\deepfakes\data\test\6789.mp4,0.984135389
D:\deepfakes\data\test\6790.mp4,0.967503071
D:\deepfakes\data\test\6791.mp4,0.990000069
D:\deepfakes\data\test\6792.mp4,0.989124715
D:\deepfakes\data\test\6793.mp4,0.957978725
D:\deepfakes\data\test\6794.mp4,0.174092457
D:\deepfakes\data\test\6795.mp4,0.759161651
D:\deepfakes\data\test\6796.mp4,0.985132813
D:\deepfakes\data\test\6797.mp4,0.101586364
D:\deepfakes\data\test\6798.mp4,0.020391123
D:\deepfakes\data\test\6799.mp4,0.01
D:\deepfakes\data\test\6800.mp4,0.852633834
D:\deepfakes\data\test\6801.mp4,0.959615767
D:\deepfakes\data\test\6802.mp4,0.009999999
D:\deepfakes\data\test\6803.mp4,0.031113164
D:\deepfakes\data\test\6804.mp4,0.04222877
D:\deepfakes\data\test\6805.mp4,0.974057853
D:\deepfakes\data\test\6806.mp4,0.564852893
D:\deepfakes\data\test\6807.mp4,0.44975844
D:\deepfakes\data\test\6808.mp4,0.055700324
D:\deepfakes\data\test\6809.mp4,0.978517771
D:\deepfakes\data\test\6810.mp4,0.010714246
D:\deepfakes\data\test\6811.mp4,0.983930647
D:\deepfakes\data\test\6812.mp4,0.870126069
D:\deepfakes\data\test\6813.mp4,0.629772961
D:\deepfakes\data\test\6814.mp4,0.99000001
D:\deepfakes\data\test\6815.mp4,0.423429817
D:\deepfakes\data\test\6816.mp4,0.965935469
D:\deepfakes\data\test\6817.mp4,0.902312994
D:\deepfakes\data\test\6818.mp4,0.966834307
D:\deepfakes\data\test\6819.mp4,0.653518021
D:\deepfakes\data\test\6820.mp4,0.04769912
D:\deepfakes\data\test\6821.mp4,0.946791828
D:\deepfakes\data\test\6822.mp4,0.224084124
D:\deepfakes\data\test\6823.mp4,0.76760751
D:\deepfakes\data\test\6824.mp4,0.976204097
D:\deepfakes\data\test\6825.mp4,0.057537727
D:\deepfakes\data\test\6826.mp4,0.931399524
D:\deepfakes\data\test\6827.mp4,0.939401209
D:\deepfakes\data\test\6828.mp4,0.042518683
D:\deepfakes\data\test\6829.mp4,0.873580873
D:\deepfakes\data\test\6830.mp4,0.862299085
D:\deepfakes\data\test\6831.mp4,0.01
D:\deepfakes\data\test\6832.mp4,0.404990971
D:\deepfakes\data\test\6833.mp4,0.870314121
D:\deepfakes\data\test\6834.mp4,0.861238956
D:\deepfakes\data\test\6835.mp4,0.89611572
D:\deepfakes\data\test\6836.mp4,0.98999995
D:\deepfakes\data\test\6837.mp4,0.398461461
D:\deepfakes\data\test\6838.mp4,0.78506422
D:\deepfakes\data\test\6839.mp4,0.710037887
D:\deepfakes\data\test\6840.mp4,0.32974878
D:\deepfakes\data\test\6841.mp4,0.14303118
D:\deepfakes\data\test\6842.mp4,0.078544199
D:\deepfakes\data\test\6843.mp4,0.036564961
D:\deepfakes\data\test\6844.mp4,0.010582492
D:\deepfakes\data\test\6845.mp4,0.885591745
D:\deepfakes\data\test\6846.mp4,0.03173703
D:\deepfakes\data\test\6847.mp4,0.272730023
D:\deepfakes\data\test\6848.mp4,0.937045038
D:\deepfakes\data\test\6849.mp4,0.072336435
D:\deepfakes\data\test\6850.mp4,0.663023114
D:\deepfakes\data\test\6851.mp4,0.885860264
D:\deepfakes\data\test\6852.mp4,0.932062387
D:\deepfakes\data\test\6853.mp4,0.984038293
D:\deepfakes\data\test\6854.mp4,0.06397219
D:\deepfakes\data\test\6855.mp4,0.01
D:\deepfakes\data\test\6856.mp4,0.103308588
D:\deepfakes\data\test\6857.mp4,0.914421141
D:\deepfakes\data\test\6858.mp4,0.986874878
D:\deepfakes\data\test\6859.mp4,0.775626063
D:\deepfakes\data\test\6860.mp4,0.034561317
D:\deepfakes\data\test\6861.mp4,0.140438512
D:\deepfakes\data\test\6862.mp4,0.050937612
D:\deepfakes\data\test\6863.mp4,0.01
D:\deepfakes\data\test\6864.mp4,0.038138833
D:\deepfakes\data\test\6865.mp4,0.183477759
D:\deepfakes\data\test\6866.mp4,0.918930352
D:\deepfakes\data\test\6867.mp4,0.984758914
D:\deepfakes\data\test\6868.mp4,0.573038995
D:\deepfakes\data\test\6869.mp4,0.441047966
D:\deepfakes\data\test\6870.mp4,0.140053168
D:\deepfakes\data\test\6871.mp4,0.843470991
D:\deepfakes\data\test\6872.mp4,0.767289993
D:\deepfakes\data\test\6873.mp4,0.890362144
D:\deepfakes\data\test\6874.mp4,0.788272679
D:\deepfakes\data\test\6875.mp4,0.038039498
D:\deepfakes\data\test\6876.mp4,0.096217886
D:\deepfakes\data\test\6877.mp4,0.015761999
D:\deepfakes\data\test\6878.mp4,0.216747165
D:\deepfakes\data\test\6879.mp4,0.983599961
D:\deepfakes\data\test\6880.mp4,0.409656912
D:\deepfakes\data\test\6881.mp4,0.296186179
D:\deepfakes\data\test\6882.mp4,0.309558809
D:\deepfakes\data\test\6883.mp4,0.807772994
D:\deepfakes\data\test\6884.mp4,0.973871529
D:\deepfakes\data\test\6885.mp4,0.666855872
D:\deepfakes\data\test\6886.mp4,0.928260267
D:\deepfakes\data\test\6887.mp4,0.009999999
D:\deepfakes\data\test\6888.mp4,0.989217281
D:\deepfakes\data\test\6889.mp4,0.394449562
D:\deepfakes\data\test\6890.mp4,0.042933978
D:\deepfakes\data\test\6891.mp4,0.98999995
D:\deepfakes\data\test\6892.mp4,0.066202797
D:\deepfakes\data\test\6893.mp4,0.115649633
D:\deepfakes\data\test\6894.mp4,0.656375766
D:\deepfakes\data\test\6895.mp4,0.789005756
D:\deepfakes\data\test\6896.mp4,0.458784252
D:\deepfakes\data\test\6897.mp4,0.897450984
D:\deepfakes\data\test\6898.mp4,0.482289284
D:\deepfakes\data\test\6899.mp4,0.920376122
D:\deepfakes\data\test\6900.mp4,0.819152892
D:\deepfakes\data\test\6901.mp4,0.779247522
D:\deepfakes\data\test\6902.mp4,0.616572261
D:\deepfakes\data\test\6903.mp4,0.040200774
D:\deepfakes\data\test\6904.mp4,0.99
D:\deepfakes\data\test\6905.mp4,0.010000001
D:\deepfakes\data\test\6906.mp4,0.989923477
D:\deepfakes\data\test\6907.mp4,0.975982904
D:\deepfakes\data\test\6908.mp4,0.983727098
D:\deepfakes\data\test\6909.mp4,0.042415962
D:\deepfakes\data\test\6910.mp4,0.010000001
D:\deepfakes\data\test\6911.mp4,0.567206264
D:\deepfakes\data\test\6912.mp4,0.864922047
D:\deepfakes\data\test\6913.mp4,0.758612391
D:\deepfakes\data\test\6914.mp4,0.090976231
D:\deepfakes\data\test\6915.mp4,0.774980426
D:\deepfakes\data\test\6916.mp4,0.029053774
D:\deepfakes\data\test\6917.mp4,0.328945041
D:\deepfakes\data\test\6918.mp4,0.380901277
D:\deepfakes\data\test\6919.mp4,0.738836944
D:\deepfakes\data\test\6920.mp4,0.01
D:\deepfakes\data\test\6921.mp4,0.940249264
D:\deepfakes\data\test\6922.mp4,0.010968444
D:\deepfakes\data\test\6923.mp4,0.01
D:\deepfakes\data\test\6924.mp4,0.1223846
D:\deepfakes\data\test\6925.mp4,0.01014003
D:\deepfakes\data\test\6926.mp4,0.887453437
D:\deepfakes\data\test\6927.mp4,0.855179608
D:\deepfakes\data\test\6928.mp4,0.916113496
D:\deepfakes\data\test\6929.mp4,0.048437838
D:\deepfakes\data\test\6930.mp4,0.945388794
D:\deepfakes\data\test\6931.mp4,0.051278837
D:\deepfakes\data\test\6932.mp4,0.505548298
D:\deepfakes\data\test\6933.mp4,0.663524687
D:\deepfakes\data\test\6934.mp4,0.885697067
D:\deepfakes\data\test\6935.mp4,0.970443547
D:\deepfakes\data\test\6936.mp4,0.975523531
D:\deepfakes\data\test\6937.mp4,0.84735465
D:\deepfakes\data\test\6938.mp4,0.012422329
D:\deepfakes\data\test\6939.mp4,0.981510065
D:\deepfakes\data\test\6940.mp4,0.982410431
D:\deepfakes\data\test\6941.mp4,0.587040961
D:\deepfakes\data\test\6942.mp4,0.923208475
D:\deepfakes\data\test\6943.mp4,0.982170463
D:\deepfakes\data\test\6944.mp4,0.652260303
D:\deepfakes\data\test\6945.mp4,0.590055823
D:\deepfakes\data\test\6946.mp4,0.904619753
D:\deepfakes\data\test\6947.mp4,0.928579748
D:\deepfakes\data\test\6948.mp4,0.452543825
D:\deepfakes\data\test\6949.mp4,0.27401939
D:\deepfakes\data\test\6950.mp4,0.833368361
D:\deepfakes\data\test\6951.mp4,0.79056257
D:\deepfakes\data\test\6952.mp4,0.961112142
D:\deepfakes\data\test\6953.mp4,0.91042912
D:\deepfakes\data\test\6954.mp4,0.790175974
D:\deepfakes\data\test\6955.mp4,0.065438621
D:\deepfakes\data\test\6956.mp4,0.854703844
D:\deepfakes\data\test\6957.mp4,0.418385834
D:\deepfakes\data\test\6958.mp4,0.040820107
D:\deepfakes\data\test\6959.mp4,0.391196787
D:\deepfakes\data\test\6960.mp4,0.98999989
D:\deepfakes\data\test\6961.mp4,0.485096693
D:\deepfakes\data\test\6962.mp4,0.830990791
D:\deepfakes\data\test\6963.mp4,0.841411531
D:\deepfakes\data\test\6964.mp4,0.813834727
D:\deepfakes\data\test\6965.mp4,0.57890451
D:\deepfakes\data\test\6966.mp4,0.196679428
D:\deepfakes\data\test\6967.mp4,0.580388248
D:\deepfakes\data\test\6968.mp4,0.218945593
D:\deepfakes\data\test\6969.mp4,0.501818359
D:\deepfakes\data\test\6970.mp4,0.954834759
D:\deepfakes\data\test\6971.mp4,0.884272814
D:\deepfakes\data\test\6972.mp4,0.881097496
D:\deepfakes\data\test\6973.mp4,0.139287978
D:\deepfakes\data\test\6974.mp4,0.98532927
D:\deepfakes\data\test\6975.mp4,0.97225374
D:\deepfakes\data\test\6976.mp4,0.77441901
D:\deepfakes\data\test\6977.mp4,0.333800107
D:\deepfakes\data\test\6978.mp4,0.944945812
D:\deepfakes\data\test\6979.mp4,0.983208477
D:\deepfakes\data\test\6980.mp4,0.599247038
D:\deepfakes\data\test\6981.mp4,0.025157938
D:\deepfakes\data\test\6982.mp4,0.073877424
D:\deepfakes\data\test\6983.mp4,0.015398503
D:\deepfakes\data\test\6984.mp4,0.098220266
D:\deepfakes\data\test\6985.mp4,0.121309675
D:\deepfakes\data\test\6986.mp4,0.882425547
D:\deepfakes\data\test\6987.mp4,0.148804054
D:\deepfakes\data\test\6988.mp4,0.073406264
D:\deepfakes\data\test\6989.mp4,0.013456495
D:\deepfakes\data\test\6990.mp4,0.88931483
D:\deepfakes\data\test\6991.mp4,0.943133891
D:\deepfakes\data\test\6992.mp4,0.512842834
D:\deepfakes\data\test\6993.mp4,0.162677974
D:\deepfakes\data\test\6994.mp4,0.152551711
D:\deepfakes\data\test\6995.mp4,0.793174649
D:\deepfakes\data\test\6996.mp4,0.954496086
D:\deepfakes\data\test\6997.mp4,0.121126071
D:\deepfakes\data\test\6998.mp4,0.915629864
D:\deepfakes\data\test\6999.mp4,0.990000069
D:\deepfakes\data\test\7000.mp4,0.206252098
D:\deepfakes\data\test\7001.mp4,0.072164066
D:\deepfakes\data\test\7002.mp4,0.062584698
D:\deepfakes\data\test\7003.mp4,0.075785317
D:\deepfakes\data\test\7004.mp4,0.692579031
D:\deepfakes\data\test\7005.mp4,0.9819327
D:\deepfakes\data\test\7006.mp4,0.958168685
D:\deepfakes\data\test\7007.mp4,0.923545063
D:\deepfakes\data\test\7008.mp4,0.614940345
D:\deepfakes\data\test\7009.mp4,0.836032391
D:\deepfakes\data\test\7010.mp4,0.185787722
D:\deepfakes\data\test\7011.mp4,0.051881518
D:\deepfakes\data\test\7012.mp4,0.739033818
D:\deepfakes\data\test\7013.mp4,0.614798903
D:\deepfakes\data\test\7014.mp4,0.988899648
D:\deepfakes\data\test\7015.mp4,0.883047402
D:\deepfakes\data\test\7016.mp4,0.783650041
D:\deepfakes\data\test\7017.mp4,0.899219632
D:\deepfakes\data\test\7018.mp4,0.824325323
D:\deepfakes\data\test\7019.mp4,0.888081849
D:\deepfakes\data\test\7020.mp4,0.133358851
D:\deepfakes\data\test\7021.mp4,0.908825278
D:\deepfakes\data\test\7022.mp4,0.296989501
D:\deepfakes\data\test\7023.mp4,0.972136557
D:\deepfakes\data\test\7024.mp4,0.118328087
D:\deepfakes\data\test\7025.mp4,0.040333219
D:\deepfakes\data\test\7026.mp4,0.932359695
D:\deepfakes\data\test\7027.mp4,0.397991121
D:\deepfakes\data\test\7028.mp4,0.941435397
D:\deepfakes\data\test\7029.mp4,0.67425853
D:\deepfakes\data\test\7030.mp4,0.95287621
D:\deepfakes\data\test\7031.mp4,0.98144871
D:\deepfakes\data\test\7032.mp4,0.897386134
D:\deepfakes\data\test\7033.mp4,0.909556448
D:\deepfakes\data\test\7034.mp4,0.728925109
D:\deepfakes\data\test\7035.mp4,0.009999999
D:\deepfakes\data\test\7036.mp4,0.828983247
D:\deepfakes\data\test\7037.mp4,0.929690421
D:\deepfakes\data\test\7038.mp4,0.105829902
D:\deepfakes\data\test\7039.mp4,0.384409577
D:\deepfakes\data\test\7040.mp4,0.989114463
D:\deepfakes\data\test\7041.mp4,0.604533851
D:\deepfakes\data\test\7042.mp4,0.297225922
D:\deepfakes\data\test\7043.mp4,0.097709306
D:\deepfakes\data\test\7044.mp4,0.488846272
D:\deepfakes\data\test\7045.mp4,0.598260522
D:\deepfakes\data\test\7046.mp4,0.987072766
D:\deepfakes\data\test\7047.mp4,0.282889843
D:\deepfakes\data\test\7048.mp4,0.285149604
D:\deepfakes\data\test\7049.mp4,0.561312556
D:\deepfakes\data\test\7050.mp4,0.269695103
D:\deepfakes\data\test\7051.mp4,0.978692293
D:\deepfakes\data\test\7052.mp4,0.657411456
D:\deepfakes\data\test\7053.mp4,0.92572552
D:\deepfakes\data\test\7054.mp4,0.985329151
D:\deepfakes\data\test\7055.mp4,0.422762156
D:\deepfakes\data\test\7056.mp4,0.254821599
D:\deepfakes\data\test\7057.mp4,0.785887241
D:\deepfakes\data\test\7058.mp4,0.304812223
D:\deepfakes\data\test\7059.mp4,0.009999999
D:\deepfakes\data\test\7060.mp4,0.677202702
D:\deepfakes\data\test\7061.mp4,0.987584293
D:\deepfakes\data\test\7062.mp4,0.684367239
D:\deepfakes\data\test\7063.mp4,0.014989583
D:\deepfakes\data\test\7064.mp4,0.707156599
D:\deepfakes\data\test\7065.mp4,0.111350045
D:\deepfakes\data\test\7066.mp4,0.955696106
D:\deepfakes\data\test\7067.mp4,0.360988885
D:\deepfakes\data\test\7068.mp4,0.235394463
D:\deepfakes\data\test\7069.mp4,0.670455039
D:\deepfakes\data\test\7070.mp4,0.946746945
D:\deepfakes\data\test\7071.mp4,0.848837495
D:\deepfakes\data\test\7072.mp4,0.011697077
D:\deepfakes\data\test\7073.mp4,0.739765525
D:\deepfakes\data\test\7074.mp4,0.99000001
D:\deepfakes\data\test\7075.mp4,0.346564293
D:\deepfakes\data\test\7076.mp4,0.110549614
D:\deepfakes\data\test\7077.mp4,0.016219733
D:\deepfakes\data\test\7078.mp4,0.624792576
D:\deepfakes\data\test\7079.mp4,0.085727386
D:\deepfakes\data\test\7080.mp4,0.986863971
D:\deepfakes\data\test\7081.mp4,0.716625035
D:\deepfakes\data\test\7082.mp4,0.506761312
D:\deepfakes\data\test\7083.mp4,0.734577
D:\deepfakes\data\test\7084.mp4,0.151333332
D:\deepfakes\data\test\7085.mp4,0.029392801
D:\deepfakes\data\test\7086.mp4,0.013453219
D:\deepfakes\data\test\7087.mp4,0.95525852
D:\deepfakes\data\test\7088.mp4,0.841872036
D:\deepfakes\data\test\7089.mp4,0.768364326
D:\deepfakes\data\test\7090.mp4,0.915784359
D:\deepfakes\data\test\7091.mp4,0.652796328
D:\deepfakes\data\test\7092.mp4,0.796457171
D:\deepfakes\data\test\7093.mp4,0.928846478
D:\deepfakes\data\test\7094.mp4,0.233639523
D:\deepfakes\data\test\7095.mp4,0.009999999
D:\deepfakes\data\test\7096.mp4,0.248695582
D:\deepfakes\data\test\7097.mp4,0.070236102
D:\deepfakes\data\test\7098.mp4,0.841792226
D:\deepfakes\data\test\7099.mp4,0.624173164
D:\deepfakes\data\test\7100.mp4,0.987108231
D:\deepfakes\data\test\7101.mp4,0.200779527
D:\deepfakes\data\test\7102.mp4,0.753115118
D:\deepfakes\data\test\7103.mp4,0.978326016
D:\deepfakes\data\test\7104.mp4,0.661743104
D:\deepfakes\data\test\7105.mp4,0.037520725
D:\deepfakes\data\test\7106.mp4,0.098719604
D:\deepfakes\data\test\7107.mp4,0.916196585
D:\deepfakes\data\test\7108.mp4,0.738326848
D:\deepfakes\data\test\7109.mp4,0.128996164
D:\deepfakes\data\test\7110.mp4,0.976916492
D:\deepfakes\data\test\7111.mp4,0.904466271
D:\deepfakes\data\test\7112.mp4,0.17291446
D:\deepfakes\data\test\7113.mp4,0.927062333
D:\deepfakes\data\test\7114.mp4,0.01876759
D:\deepfakes\data\test\7115.mp4,0.21640639
D:\deepfakes\data\test\7116.mp4,0.543953836
D:\deepfakes\data\test\7117.mp4,0.064775735
D:\deepfakes\data\test\7118.mp4,0.820796192
D:\deepfakes\data\test\7119.mp4,0.06291002
D:\deepfakes\data\test\7120.mp4,0.975656629
D:\deepfakes\data\test\7121.mp4,0.986932516
D:\deepfakes\data\test\7122.mp4,0.781903327
D:\deepfakes\data\test\7123.mp4,0.041982662
D:\deepfakes\data\test\7124.mp4,0.701830685
D:\deepfakes\data\test\7125.mp4,0.537097156
D:\deepfakes\data\test\7126.mp4,0.017620604
D:\deepfakes\data\test\7127.mp4,0.983126228
D:\deepfakes\data\test\7128.mp4,0.962942664
D:\deepfakes\data\test\7129.mp4,0.921379507
D:\deepfakes\data\test\7130.mp4,0.035972923
D:\deepfakes\data\test\7131.mp4,0.948296309
D:\deepfakes\data\test\7132.mp4,0.9879269
D:\deepfakes\data\test\7133.mp4,0.937182426
D:\deepfakes\data\test\7134.mp4,0.969908059
D:\deepfakes\data\test\7135.mp4,0.926772535
D:\deepfakes\data\test\7136.mp4,0.014903926
D:\deepfakes\data\test\7137.mp4,0.038566831
D:\deepfakes\data\test\7138.mp4,0.07807108
D:\deepfakes\data\test\7139.mp4,0.078958996
D:\deepfakes\data\test\7140.mp4,0.013897567
D:\deepfakes\data\test\7141.mp4,0.958785832
D:\deepfakes\data\test\7142.mp4,0.141844317
D:\deepfakes\data\test\7143.mp4,0.809884369
D:\deepfakes\data\test\7144.mp4,0.104866371
D:\deepfakes\data\test\7145.mp4,0.920601547
D:\deepfakes\data\test\7146.mp4,0.757419407
D:\deepfakes\data\test\7147.mp4,0.984874606
D:\deepfakes\data\test\7148.mp4,0.848124802
D:\deepfakes\data\test\7149.mp4,0.649233282
D:\deepfakes\data\test\7150.mp4,0.990000069
D:\deepfakes\data\test\7151.mp4,0.010038973
D:\deepfakes\data\test\7152.mp4,0.976075263
D:\deepfakes\data\test\7153.mp4,0.867934942
D:\deepfakes\data\test\7154.mp4,0.971470118
D:\deepfakes\data\test\7155.mp4,0.980630636
D:\deepfakes\data\test\7156.mp4,0.122163825
D:\deepfakes\data\test\7157.mp4,0.923591495
D:\deepfakes\data\test\7158.mp4,0.096108951
D:\deepfakes\data\test\7159.mp4,0.941862702
D:\deepfakes\data\test\7160.mp4,0.182792023
D:\deepfakes\data\test\7161.mp4,0.989587724
D:\deepfakes\data\test\7162.mp4,0.990000129
D:\deepfakes\data\test\7163.mp4,0.127230212
D:\deepfakes\data\test\7164.mp4,0.458344817
D:\deepfakes\data\test\7165.mp4,0.928242385
D:\deepfakes\data\test\7166.mp4,0.856848359
D:\deepfakes\data\test\7167.mp4,0.930713415
D:\deepfakes\data\test\7168.mp4,0.014839603
D:\deepfakes\data\test\7169.mp4,0.349471837
D:\deepfakes\data\test\7170.mp4,0.974837363
D:\deepfakes\data\test\7171.mp4,0.094171032
D:\deepfakes\data\test\7172.mp4,0.588428795
D:\deepfakes\data\test\7173.mp4,0.897494137
D:\deepfakes\data\test\7174.mp4,0.936002374
D:\deepfakes\data\test\7175.mp4,0.015336465
D:\deepfakes\data\test\7176.mp4,0.750038743
D:\deepfakes\data\test\7177.mp4,0.391190499
D:\deepfakes\data\test\7178.mp4,0.784142792
D:\deepfakes\data\test\7179.mp4,0.361076981
D:\deepfakes\data\test\7180.mp4,0.918834567
D:\deepfakes\data\test\7181.mp4,0.682355583
D:\deepfakes\data\test\7182.mp4,0.012986776
D:\deepfakes\data\test\7183.mp4,0.646668911
D:\deepfakes\data\test\7184.mp4,0.832614958
D:\deepfakes\data\test\7185.mp4,0.478975952
D:\deepfakes\data\test\7186.mp4,0.958700955
D:\deepfakes\data\test\7187.mp4,0.146086141
D:\deepfakes\data\test\7188.mp4,0.011144959
D:\deepfakes\data\test\7189.mp4,0.658875823
D:\deepfakes\data\test\7190.mp4,0.984145716
D:\deepfakes\data\test\7191.mp4,0.070670195
D:\deepfakes\data\test\7192.mp4,0.388766378
D:\deepfakes\data\test\7193.mp4,0.973370254
D:\deepfakes\data\test\7194.mp4,0.954658449
D:\deepfakes\data\test\7195.mp4,0.990000069
D:\deepfakes\data\test\7196.mp4,0.978710234
D:\deepfakes\data\test\7197.mp4,0.315688461
D:\deepfakes\data\test\7198.mp4,0.969700277
D:\deepfakes\data\test\7199.mp4,0.059616171
D:\deepfakes\data\test\7200.mp4,0.124925599
D:\deepfakes\data\test\7201.mp4,0.912740946
D:\deepfakes\data\test\7202.mp4,0.05279842
D:\deepfakes\data\test\7203.mp4,0.106821485
D:\deepfakes\data\test\7204.mp4,0.834268808
D:\deepfakes\data\test\7205.mp4,0.07232666
D:\deepfakes\data\test\7206.mp4,0.987857461
D:\deepfakes\data\test\7207.mp4,0.086649604
D:\deepfakes\data\test\7208.mp4,0.117634825
D:\deepfakes\data\test\7209.mp4,0.865053296
D:\deepfakes\data\test\7210.mp4,0.102763839
D:\deepfakes\data\test\7211.mp4,0.281333238
D:\deepfakes\data\test\7212.mp4,0.988752544
D:\deepfakes\data\test\7213.mp4,0.99000001
D:\deepfakes\data\test\7214.mp4,0.11683885
D:\deepfakes\data\test\7215.mp4,0.012748035
D:\deepfakes\data\test\7216.mp4,0.688589334
D:\deepfakes\data\test\7217.mp4,0.936815441
D:\deepfakes\data\test\7218.mp4,0.0222484
D:\deepfakes\data\test\7219.mp4,0.140265495
D:\deepfakes\data\test\7220.mp4,0.532345712
D:\deepfakes\data\test\7221.mp4,0.276803672
D:\deepfakes\data\test\7222.mp4,0.020484293
D:\deepfakes\data\test\7223.mp4,0.158585116
D:\deepfakes\data\test\7224.mp4,0.818050504
D:\deepfakes\data\test\7225.mp4,0.024313966
D:\deepfakes\data\test\7226.mp4,0.212377146
D:\deepfakes\data\test\7227.mp4,0.98366338
D:\deepfakes\data\test\7228.mp4,0.845399737
D:\deepfakes\data\test\7229.mp4,0.083871506
